1.200565778288949E-01 4.556933882057988E-02 2.390924289136647E-03 1.464808664023536E-01 7.907071129671948E-02 2.196731927218069E-03 -1.004084731183419E+02 1.081414171546899E+02 -1.851761694682063E+01 -5.417874837038251E+01 4.563567765537795E+01 5.821620348592386E+01 
1.124137228713502E-01 3.677416858390279E-02 2.132786952894933E-03 1.047188118393900E-01 9.537678007957866E-02 1.998114863437026E-03 -1.004827411412002E+02 1.079863554961379E+02 -1.854460614291605E+01 -5.421886992792609E+01 4.561335338535532E+01 5.815126097585937E+01 
7.511984754266562E-02 1.184524805274549E-01 2.044814102301176E-03 -1.248383528685991E-02 6.997469169091117E-02 2.233557884723703E-03 -1.003098246914022E+02 1.080303889190318E+02 -1.844252145071205E+01 -5.432123756967559E+01 4.565649864599923E+01 5.818523865108322E+01 
-5.081904413263620E-02 6.401565071637411E-02 2.853804389673136E-03 1.092500660619632E-01 6.942399251429762E-02 4.189163595992701E-03 -1.002124545190640E+02 1.081539159698869E+02 -1.844287087029243E+01 -5.422711161225309E+01 4.567132706523366E+01 5.813696431697226E+01 
7.344112371611430E-02 8.169173470604159E-02 1.707160153742480E-03 1.332659342605609E-01 9.935588443470322E-02 2.886867170402737E-03 -1.003643007463663E+02 1.081701238874136E+02 -1.859948913425377E+01 -5.415025814700402E+01 4.559676087415490E+01 5.818418461645583E+01 
7.207296212118360E-02 -1.909558770711645E-02 2.954145123449015E-03 8.278256325307094E-02 -4.324842584995817E-02 2.879796414339934E-03 -1.003901792068692E+02 1.082869046088723E+02 -1.854532651165052E+01 -5.428266928654737E+01 4.565646611279715E+01 5.821287762959557E+01 
3.188925647383443E-02 8.939614018485421E-02 2.337431043098882E-03 2.012730185711623E-01 1.377075844397380E-01 4.040281427614407E-03 -1.002724245847701E+02 1.081579932439022E+02 -1.856578929953915E+01 -5.427945584628880E+01 4.564479135635239E+01 5.820254186324262E+01 
1.667856531427790E-02 9.633212925521689E-02 1.324712437954626E-03 1.249367056005090E-01 5.726705592448572E-02 2.698362974431213E-03 -1.004355685155059E+02 1.079423446908446E+02 -1.848640395137106E+01 -5.429236641439154E+01 4.562007301151809E+01 5.822056383548494E+01 
3.584785350873659E-02 1.795204652177318E-01 1.589421380975057E-03 9.274826051117221E-02 8.812634879584319E-02 2.867839644077317E-03 -1.003549472814666E+02 1.081179671669784E+02 -1.848808145856382E+01 -5.432173035676148E+01 4.564484162147514E+01 5.813845849627840E+01 
1.351567139032346E-01 3.765898823998252E-02 1.562585678247837E-03 1.180796262111809E-01 4.973303818615912E-02 2.274055833297569E-03 -1.004535920130619E+02 1.082010567815365E+02 -1.852252254311914E+01 -5.434963328547301E+01 4.556800762917326E+01 5.815490604607395E+01 
6.863539451869267E-02 -8.325115467401126E-03 2.220980772736961E-03 9.232114648190148E-02 2.501811172585591E-02 2.721611458837148E-03 -1.003593804504109E+02 1.080443415100519E+02 -1.838519367462497E+01 -5.420452685509765E+01 4.564140576192199E+01 5.825847855765323E+01 
-6.666461153011136E-02 2.638300276817244E-02 4.124631989551219E-04 1.016395219869480E-01 6.065928429233648E-02 3.226903331029963E-03 -1.002995752059886E+02 1.080328721898137E+02 -1.841752901424486E+01 -5.420533408043026E+01 4.567206798265970E+01 5.820483778298768E+01 
9.092855686186704E-02 -3.297563740554038E-03 2.626750713469132E-03 2.347082356891486E-01 5.034355204064673E-02 4.396419533109254E-03 -1.002004792745559E+02 1.083226667302497E+02 -1.852252728054208E+01 -5.423193482818454E+01 4.565133593505467E+01 5.817643709387054E+01 
1.055590083615003E-01 8.923950974618064E-02 2.768358744284564E-03 2.007534704311216E-01 -2.557131053990977E-02 3.474708572730012E-03 -1.002877253533010E+02 1.081210261989316E+02 -1.853912910057415E+01 -5.419269475597884E+01 4.561677898088120E+01 5.818296741263875E+01 
-9.291215556023288E-03 -2.210938438401940E-02 6.591101766708234E-04 -8.022304279231139E-03 3.556037517389016E-02 1.591926459199499E-03 -1.003873943652079E+02 1.081278553866008E+02 -1.842435886416107E+01 -5.424281860249791E+01 4.567031801904670E+01 5.824247312789855E+01 
9.964524855660843E-03 6.539496636589029E-02 9.598385821874662E-04 1.176872801396321E-01 5.595709899841186E-02 2.554902302450114E-03 -1.004116519876560E+02 1.080443067499902E+02 -1.850471120971773E+01 -5.423245706186908E+01 4.561908570552546E+01 5.817085263216512E+01 
3.813397043288799E-02 1.015324720424319E-02 1.227265183737567E-03 8.425803800150157E-02 2.874099662330001E-02 2.234099833884200E-03 -1.003706872847194E+02 1.080529646318507E+02 -1.852050707379939E+01 -5.414683079141458E+01 4.564054321318146E+01 5.824471947780107E+01 
2.138501544876283E-02 3.671839349410211E-02 1.206861125943347E-03 1.736586048106604E-01 8.690039410369782E-02 2.801935163513615E-03 -1.002967676472101E+02 1.081082788687461E+02 -1.849298605320348E+01 -5.431401595478263E+01 4.564929177541271E+01 5.817707909826994E+01 
5.716568964153594E-02 1.823079052746809E-02 1.831462255814573E-03 1.871020030623637E-01 1.834782905163286E-02 3.188795654053892E-03 -1.002864862353400E+02 1.081684681960061E+02 -1.845156028158839E+01 -5.416512054255894E+01 4.566918844168828E+01 5.830210558894695E+01 
1.371824637907541E-01 -7.691597088501877E-03 2.044691973801643E-03 1.381219094637293E-01 1.069750864177010E-01 2.731253888329172E-03 -1.003777859390838E+02 1.081791645774239E+02 -1.843777211749979E+01 -5.424932196896764E+01 4.561007821025525E+01 5.819448721317470E+01 
1.827047719108643E-01 9.617017079296121E-02 2.785869670241359E-03 7.195586369299735E-02 9.294956725020238E-02 2.984457653755045E-03 -1.004194145724577E+02 1.080550641581922E+02 -1.850831168869178E+01 -5.422083876961619E+01 4.563513386054706E+01 5.817867978072472E+01 
-3.173917046563057E-03 -8.614128741290601E-02 8.392869645141312E-04 1.936731056787437E-02 1.034649274319214E-01 1.493941821498411E-03 -1.002914782025790E+02 1.080678777988300E+02 -1.843325325880915E+01 -5.429754624693002E+01 4.567156442695591E+01 5.829169769187141E+01 
-1.063561000662197E-01 4.250990981262880E-02 3.647954617179161E-04 1.886143722316937E-01 8.682513409339115E-02 3.449477683213046E-03 -1.002231719292254E+02 1.081079140858097E+02 -1.850479447492493E+01 -5.429773976937195E+01 4.558388680598559E+01 5.827390910848803E+01 
4.113429951831627E-02 1.277272448541401E-01 1.778671647857491E-03 -1.362329540401372E-02 2.108211649050952E-01 1.624514470850419E-03 -1.004131716529371E+02 1.080794935607139E+02 -1.851421472495469E+01 -5.428476754806307E+01 4.564872377936960E+01 5.815310828742762E+01 
1.647219808261633E-01 -1.974158584873315E-02 2.988270383331028E-03 1.038099280530676E-01 7.156747045487630E-02 2.140388742581407E-03 -1.004159474800727E+02 1.082187110477619E+02 -1.847046409787460E+01 -5.425307625727405E+01 4.565439963726548E+01 5.815174589181275E+01 
-5.161323319662556E-02 1.536584145213045E-01 -1.709794107348430E-04 5.362321507309330E-02 1.739407875325946E-01 1.909767333131138E-03 -1.003251435185294E+02 1.077605143151009E+02 -1.845136553321232E+01 -5.426537363888144E+01 4.568548958519616E+01 5.818055696550051E+01 
4.710962052330392E-02 6.489083561404137E-02 2.147842266593957E-03 8.876584056471964E-02 5.025057195103104E-02 2.058561037111251E-03 -1.004217232260176E+02 1.081427132223822E+02 -1.844865655403407E+01 -5.422082709203815E+01 4.561704897954311E+01 5.824820705370509E+01 
1.412510951887802E-01 5.865694709737548E-02 3.393813722568117E-03 1.738234825851036E-01 -5.339715763784920E-02 4.358916720590491E-03 -1.003487123794844E+02 1.082782880875731E+02 -1.851875485223592E+01 -5.431163573872671E+01 4.564674378637232E+01 5.819322007544591E+01 
1.396394207347280E-01 5.793902131797048E-02 1.960019979047361E-03 1.786927047433817E-01 5.227761353474553E-03 2.947678610064229E-03 -1.004320222349160E+02 1.080166794084521E+02 -1.851053430378063E+01 -5.429833227433374E+01 4.556631355415110E+01 5.818356981335912E+01 
6.494910753054213E-02 2.979497515683768E-02 1.272565574046775E-03 1.484034551529091E-01 9.621986566220062E-02 2.222800637867362E-03 -1.003944155675959E+02 1.080151429198541E+02 -1.842324487169731E+01 -5.420596957683534E+01 4.551824027701069E+01 5.822047775242103E+01 
-6.519927490909118E-02 1.162371684282099E-01 -8.634476218849180E-04 1.367102649223293E-01 2.221909549413171E-02 1.883799652180720E-03 -1.003833550204617E+02 1.079864506172186E+02 -1.855065667138657E+01 -5.426384767268109E+01 4.563772972077320E+01 5.821151273749196E+01 
1.976986167572630E-01 -1.123437860470928E-01 4.397322257772411E-03 6.251741159528308E-02 2.194426990671145E-02 3.386473869371923E-03 -1.002433692515171E+02 1.082988425840364E+02 -1.856166842175322E+01 -5.422236609595149E+01 4.567952848334852E+01 5.822722504268258E+01 
1.373123479513622E-01 7.209657460922995E-02 1.838532522428568E-03 1.276967122999551E-01 8.437383737050085E-02 4.124977066284365E-03 -1.002503661097038E+02 1.079903075258046E+02 -1.850251372139577E+01 -5.426298058805948E+01 4.565476956793005E+01 5.820962318598689E+01 
-1.135219001053103E-01 8.256683118884825E-02 -1.068975873057712E-04 7.026110492609736E-02 2.441435150231465E-02 3.258300804899790E-03 -1.003480832336830E+02 1.082256020218682E+02 -1.841469564056167E+01 -5.421315917437293E+01 4.567473260642198E+01 5.825088456445015E+01 
7.871610595302672E-02 -7.808702110836858E-02 1.693945073164880E-03 7.797258658981414E-02 -7.898049022802500E-03 2.236344929050161E-03 -1.003910934763926E+02 1.080431266364283E+02 -1.842028368661117E+01 -5.423832043465715E+01 4.564172523390643E+01 5.830842589302838E+01 
1.019610912136116E-01 -8.529933128981393E-02 1.179035185437373E-03 1.675036559405503E-01 3.471606031577716E-02 3.675362986795103E-03 -1.004210742468294E+02 1.080404569989606E+02 -1.851599331815594E+01 -5.421911242142170E+01 4.564409037795831E+01 5.825376527547896E+01 
2.243392241303362E-02 6.355797052811421E-02 6.347522443835773E-04 1.745736821327754E-01 3.199907804090571E-02 1.119024188758010E-03 -1.004110376184468E+02 1.079107379493402E+02 -1.850048400500994E+01 -5.429977881874148E+01 4.561121735584592E+01 5.822142942919929E+01 
4.337455102173408E-02 5.083999384359414E-02 1.903754103792154E-03 -1.176513292330275E-01 1.018055565794155E-01 5.598996564543926E-04 -1.003795777232958E+02 1.080296145033397E+02 -1.848479412778903E+01 -5.421900897811546E+01 4.566615911959792E+01 5.818476801048129E+01 
-3.271157843517750E-02 4.984249560492479E-02 1.495546675304299E-03 1.896340663819637E-01 6.295381093814520E-02 3.153063345908826E-03 -1.004406111379693E+02 1.081395577474069E+02 -1.847538180681465E+01 -5.431240706942518E+01 4.567552173873940E+01 5.820616898949140E+01 
3.511144648495299E-02 1.391599064961608E-01 3.071020249603794E-03 6.490365250683297E-02 6.141066540577186E-02 1.915502742016678E-03 -1.004434022946486E+02 1.080142832677571E+02 -1.849630077715437E+01 -5.426445295500356E+01 4.569177152828596E+01 5.825302033345058E+01 
-2.169101322727528E-02 5.028792664125888E-02 1.700946004038445E-03 7.463606438682154E-02 -4.027364204315602E-02 2.443814121834541E-03 -1.002459210984381E+02 1.080729191588742E+02 -1.851971583392267E+01 -5.420568932657403E+01 4.564351778730043E+01 5.823249929450046E+01 
5.657272179488378E-02 3.239396134341981E-02 2.632282500248523E-03 9.245351041992089E-05 3.860885066751068E-02 1.742328360502520E-03 -1.003125789406852E+02 1.080659622874239E+02 -1.853211355875807E+01 -5.420750759423864E+01 4.564161387242637E+01 5.827478011616650E+01 
1.860652367442846E-02 -5.290853401949194E-02 1.461928652527371E-03 2.267165823235505E-01 2.941700593706212E-02 3.271843226580162E-03 -1.004434777160327E+02 1.081180719300970E+02 -1.854304186839897E+01 -5.415860861881969E+01 4.558460367988731E+01 5.826968423421813E+01 
3.693434159860842E-02 -9.088544003535259E-02 1.934955698993399E-03 4.321295354075125E-02 1.305761360267849E-01 2.104790450788198E-03 -1.003384504822009E+02 1.081645015130797E+02 -1.852316819395609E+01 -5.417971465203482E+01 4.566962139346465E+01 5.816375754359905E+01 
1.224245834912217E-01 -3.920772940449294E-03 2.138123465006832E-03 1.107737400478481E-01 2.624758011269858E-02 1.056635622034979E-03 -1.004847257708541E+02 1.080199536726488E+02 -1.845234126491411E+01 -5.428346561291663E+01 4.563512139800659E+01 5.818203763340785E+01 
7.356901078764884E-02 -3.949214823762977E-02 2.184124956037615E-03 6.212169435303425E-02 4.091521796452915E-02 2.523931607879591E-03 -1.002625521030652E+02 1.080630821885377E+02 -1.856576171985774E+01 -5.428631339726400E+01 4.567366627471326E+01 5.820853025118969E+01 
1.304183004500951E-02 7.797254966151676E-02 2.132614138218681E-03 1.663084390114290E-01 4.346138692252413E-02 4.159247481254101E-03 -1.003581721208232E+02 1.080193916439660E+02 -1.852485221853670E+01 -5.417985744570115E+01 4.563567319552181E+01 5.818954163806021E+01 
4.067276234633585E-02 -4.832818885227971E-02 1.547484922777154E-03 1.821441343379710E-01 -7.219302040662529E-02 4.041066632492053E-03 -1.003033696834157E+02 1.081849224138141E+02 -1.850380192773311E+01 -5.416713013845411E+01 4.562592191576620E+01 5.826364137366763E+01 
-1.495755644673515E-02 1.432721002852326E-02 1.632999318079668E-03 1.221161341923123E-01 -2.276845537864433E-02 2.654213856524806E-03 -1.003789053945295E+02 1.081473410388659E+02 -1.852996146391485E+01 -5.418600014433272E+01 4.564372594345686E+01 5.823333159007804E+01 
-4.653204596382994E-02 2.972888890165262E-02 1.244266409828141E-04 1.376748536869254E-02 -1.155448874283029E-01 1.655860084610582E-03 -1.004311584826347E+02 1.079138364319677E+02 -1.838628606588860E+01 -5.424277285875918E+01 4.559131747275835E+01 5.831877723340419E+01 
3.930657100263865E-02 -1.737727858219831E-02 1.571870481760251E-03 9.508267432785891E-02 -7.634353276948710E-03 3.269908862370526E-03 -1.002910926127311E+02 1.080937408212566E+02 -1.851181740245949E+01 -5.438044045169055E+01 4.571252126708590E+01 5.815233544872437E+01 
7.683835028611014E-02 8.480249795926387E-02 3.655008034950005E-03 6.857290113741463E-02 1.783320295979158E-01 1.859617765525503E-03 -1.003091395614709E+02 1.081630073923170E+02 -1.845483513672983E+01 -5.431728738236702E+01 4.563654036372813E+01 5.814521921173136E+01 
1.358418729381525E-01 5.447127811281446E-02 2.112541450265618E-03 5.041408692316841E-02 1.005523322902716E-01 1.276845674968548E-03 -1.004940133262677E+02 1.081150089930487E+02 -1.847382575199752E+01 -5.433518942557626E+01 4.562924658442788E+01 5.823116617752251E+01 
2.062029745024248E-02 1.360741413610168E-01 9.002325005041801E-04 8.003041298040758E-02 -8.585641450927345E-02 2.376228019019969E-03 -1.004076234185537E+02 1.080732233233310E+02 -1.845431077922749E+01 -5.426119697757677E+01 4.568164973532031E+01 5.825594794153647E+01 
-1.041626330311809E-01 2.001783216210319E-02 7.818476741241082E-04 -4.001389402473997E-02 4.687762892154433E-02 1.525193397503477E-03 -1.003380945157400E+02 1.078324897871703E+02 -1.840412751389101E+01 -5.419641365927544E+01 4.573787099399598E+01 5.823131776081806E+01 
1.120730639278536E-01 9.284851153830088E-02 2.865800793788895E-03 1.165492541346757E-01 8.589828563962749E-02 3.068376764818977E-03 -1.003171698581422E+02 1.080266609122476E+02 -1.856410994472030E+01 -5.423795824816600E+01 4.566808538896603E+01 5.813027026558402E+01 
-5.375070399880116E-02 3.063102214694852E-02 1.319878538245933E-03 2.375245355981560E-02 -4.481363955925066E-02 1.540985668845201E-03 -1.003633710356527E+02 1.080115472977348E+02 -1.842523345335432E+01 -5.429652099025844E+01 4.563942060989903E+01 5.827402564566773E+01 
-1.061212245264635E-02 6.874092627289684E-02 1.705191279875714E-03 7.505409910856087E-02 1.023269660013688E-01 2.610100528679449E-03 -1.003400373892037E+02 1.080610952577755E+02 -1.844125006299562E+01 -5.429163157079898E+01 4.569700609656525E+01 5.814239953077926E+01 
9.484301428310632E-02 1.143903183586611E-01 2.531514853290918E-03 2.881981193317291E-03 1.785813132817337E-01 3.185804047625952E-03 -1.003283304397763E+02 1.080358798467164E+02 -1.843361124480979E+01 -5.417395187522516E+01 4.569332714649470E+01 5.813905260267109E+01 
-2.923697150721827E-03 2.460361908685617E-02 1.846012688297265E-03 -3.087664012496336E-02 6.522064660374428E-02 2.196534459728044E-03 -1.003115525026837E+02 1.080821347209253E+02 -1.840610875583876E+01 -5.427730066622502E+01 4.571751653787045E+01 5.827457675578464E+01 
6.412683413138917E-02 4.231937474069538E-02 3.847907280165304E-03 7.643896039677689E-03 8.891546796978542E-02 2.217279026000765E-03 -1.003756312945843E+02 1.080147663291165E+02 -1.852103669136985E+01 -5.430643220756563E+01 4.567128268998997E+01 5.815962043880370E+01 
1.103083594505065E-01 -3.737926801047079E-02 2.265657814322813E-03 1.820380328580166E-01 4.612898378702097E-02 2.806193378860736E-03 -1.003685454829063E+02 1.082853322619470E+02 -1.852159613968345E+01 -5.423272212243286E+01 4.559357871686441E+01 5.824631887267482E+01 
7.171895663727662E-02 1.248916073682505E-01 1.727376119500277E-03 8.843274190579162E-03 1.310590281595344E-01 1.367909172846067E-03 -1.003242128841639E+02 1.081518966729264E+02 -1.844710184301356E+01 -5.431771385569398E+01 4.568514563911527E+01 5.818018565510197E+01 
7.174901759403983E-02 -2.443788297644460E-02 2.201144251520062E-03 5.547062162183744E-02 1.337670904838600E-01 1.927142765704694E-03 -1.003367885099938E+02 1.081482584034550E+02 -1.843331700839347E+01 -5.427236142584143E+01 4.572761133372183E+01 5.817327359942274E+01 
7.079804922920252E-02 9.256516405061316E-02 2.102453657073223E-03 1.540709420569386E-01 8.326847039329933E-02 3.882130642928560E-03 -1.003452548666714E+02 1.081459707863067E+02 -1.848344638249239E+01 -5.427181734536693E+01 4.566572854356253E+01 5.812233914932499E+01 
6.714529486409748E-02 -4.874329941690737E-02 1.721832056768360E-03 1.308894871094261E-01 -4.363835933903520E-03 2.977026187065682E-03 -1.002857361689934E+02 1.080412073091173E+02 -1.849336508959630E+01 -5.420792139082100E+01 4.556381165669633E+01 5.822742419377084E+01 
